Id,SalePrice
2734,119174.67121675826
2735,134502.66562351078
2736,134949.57420465793
2737,119777.89746490167
2738,127900.45987352973
2739,141577.51164110034
2740,135211.78381936246
2741,149904.87575768674
2742,146577.6958347229
2743,159433.86828777054
2744,164898.55000473937
2745,139210.69615763472
2746,140483.00437774428
2747,150238.71119229734
2748,112901.85586659552
2749,125866.07155039225
2750,110749.08686786267
2751,131507.19882678828
2752,170233.87049933284
2753,154549.1035399328
2754,233922.3985067309
2755,139479.41912651062
2756,89481.7010893799
2757,52153.46066971531
2758,79397.73295843316
2759,174362.0596975258
2760,131412.78379984474
2761,138856.11495032482
2762,141355.9164041959
2763,181423.5386300363
2764,143374.93006606196
2765,270651.2622419433
2766,131847.7720114442
2767,80345.91852647002
2768,127522.03422317043
2769,142987.15968798025
2770,133562.20245117357
2771,94492.06052993733
2772,96845.98714202066
2773,176938.5074973727
2774,152930.01936370158
2775,120977.65425773064
2776,138982.75763944257
2777,155386.274914218
2778,105541.67788907164
2779,134946.68917364674
2780,99032.06850493833
2781,92870.77574025549
2782,93134.92395797267
2783,105236.60196306801
2784,129503.29716578347
2785,138904.4209716149
2786,48299.02391537337
2787,121506.24440551084
2788,67856.04704187409
2789,166481.21696099686
2790,86950.1324673504
2791,113759.22872952581
2792,74690.51762097958
2793,162905.5235002992
2794,95075.78579865256
2795,120083.23120715236
2796,95366.89264484326
2797,248201.49522029777
2798,116864.64537210052
2799,134272.87400167785
2800,63125.20269734529
2801,115025.46086480364
2802,125526.38675443211
2803,181477.00326448365
2804,122104.73731507378
2805,105007.08814449888
2806,72734.9935357956
2807,259321.12354847067
2808,156239.35019813786
2809,129879.9504321203
2810,126187.65678958647
2811,161237.77980428905
2812,188302.33127722377
2813,150940.66594614094
2814,155836.62755513034
2815,105965.20384551043
2816,236107.04889952455
2817,152397.2617970645
2818,134123.9627242511
2819,159221.91572733456
2820,136511.17540495232
2821,95044.44457335281
2822,168786.4436840003
2823,337449.752022075
2824,184744.93477745075
2825,150323.38242139603
2826,131513.19159481645
2827,129509.19204678742
2828,248132.5486609466
2829,200659.78924104222
2830,223273.48268003267
2831,182922.20348993345
2832,256157.6462500291
2833,323225.4460154915
2834,236719.07604927814
2835,229413.24815575458
2836,194660.85870069242
2837,148173.08138642285
2838,147159.71696577658
2839,166635.5277308164
2840,209098.19477958145
2841,199815.5484372952
2842,223299.34309687128
2843,156795.8679072308
2844,170910.6593448372
2845,122659.43438381818
2846,208528.81539618206
2847,217997.9677031631
2848,214912.80019658973
2849,194864.68179346964
2850,269271.3910479045
2851,207493.6939214673
2852,226481.2871260295
2853,226879.89354051906
2854,136590.52723072754
2855,203302.73602113995
2856,202281.96625467838
2857,189774.38979324023
2858,212045.51518700924
2859,75915.86591564881
2860,144879.75989801524
2861,129015.04213780566
2862,180755.54111918353
2863,150746.74996740313
2864,263231.13597700035
2865,146161.21067104547
2866,127656.77205054555
2867,92434.41694078705
2868,100140.55050634302
2869,93822.12959558604
2870,104774.16515828308
2871,62583.8662180361
2872,33765.03424169164
2873,78045.40413618769
2874,149018.9679221987
2875,125447.84701894177
2876,154859.88097645098
2877,156520.96479779563
2878,159509.42721467966
2879,147000.9931559814
2880,105221.0333663252
2881,146524.1695730202
2882,203568.17394827475
2883,212331.14500287687
2884,177634.21066766774
2885,182889.56496525713
2886,253139.98003320792
2887,107933.61042895156
2888,142942.68869091454
2889,27293.067901821516
2890,81927.52030358487
2891,157245.3064067444
2892,4727.461164727341
2893,72520.10099461826
2894,5595.769009926822
2895,346857.5811528136
2896,288135.10740739317
2897,224863.05480980367
2898,124244.2397483344
2899,202913.89096798038
2900,156187.6081399541
2901,232518.14404266124
2902,171155.5811712218
2903,310306.9777083815
2904,357210.0226638807
2905,54594.155398344854
2906,189467.38330172148
2907,103378.23300538294
2908,108016.0700854336
2909,122940.6413389676
2910,70820.09433307912
2911,69910.42831390444
2912,147650.12562510284
2913,74385.50466502452
2914,67863.13147447613
2915,79200.61591486336
2916,79347.3339404242
2917,175633.63787575928
2918,103639.61614760483
2919,223489.65077233693
